Timestamp,Image_Path,True_Label,Human_Prediction,Model_Prediction,Human_Correct,Model_Correct
16/06/2026 19:26,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\588.jpg,No_Manipulation,output_faces_change_nose_no_padding,No_Manipulation,FALSE,TRUE
16/06/2026 19:26,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\529.jpg,No_Manipulation,output_faces_change_eye_color_no_padding,No_Manipulation,FALSE,TRUE
16/06/2026 19:26,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\758_lips_edited.png,output_faces_change_lip_color_no_padding,output_faces_change_nose_no_padding,output_faces_change_lip_color_no_padding,FALSE,TRUE
16/06/2026 19:27,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\667_lips_edited.png,output_faces_change_lip_color_no_padding,output_faces_change_lip_color_no_padding,output_faces_change_lip_color_no_padding,TRUE,TRUE
16/06/2026 19:27,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\52_edited.png,output_faces_change_eye_color_no_padding,output_faces_change_eye_color_no_padding,output_faces_change_eyebrows_no_padding,TRUE,FALSE
16/06/2026 19:29,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\220_edited.png,Nose,Nose,Nose,TRUE,TRUE
16/06/2026 19:29,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\953_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,TRUE,TRUE
16/06/2026 19:30,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\995_eyebrows_edited.png,Eyebrows,Nose,Eyebrows,FALSE,TRUE
16/06/2026 19:30,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\248_edited.png,Nose,Eyes,Eyebrows,FALSE,FALSE
16/06/2026 19:30,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\817_eyebrows_edited.png,Eyebrows,Eyebrows,Nose,TRUE,FALSE
2026-06-16 19:36:09,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\797_lips_edited.png,Lips,Lips,Lips,True,True
2026-06-16 19:36:27,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\723_lips_edited.png,Lips,Lips,Lips,True,True
2026-06-16 19:36:40,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\984_eyebrows_edited.png,Eyebrows,None,Eyebrows,False,True
2026-06-16 19:36:57,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\950_eyebrows_edited.png,Eyebrows,Lips,None,False,False
2026-06-16 19:37:13,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\348_edited.png,Nose,Eyes,Nose,False,True
2026-06-16 20:48:15,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\394_edited.png,Nose,Nose,None,True,False
2026-06-16 20:48:42,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\361_edited.png,Nose,None,Nose,False,True
2026-06-16 20:49:22,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\531.jpg,None,Eyebrows,Eyebrows,False,False
2026-06-16 20:49:44,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\738_lips_edited.png,Lips,Lips,Lips,True,True
2026-06-16 20:50:00,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\877_eyebrows_edited.png,Eyebrows,None,Eyebrows,False,True
2026-06-16 20:52:49,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\860_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-16 20:53:01,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\641_lips_edited.png,Lips,Lips,Lips,True,True
2026-06-16 20:53:15,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\11_edited.png,Eyes,Eyes,Eyebrows,True,False
2026-06-16 20:53:28,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\201_edited.png,Nose,Nose,Nose,True,True
2026-06-16 20:53:47,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\638_lips_edited.png,Lips,Lips,Eyebrows,True,False
2026-06-16 20:54:14,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\588.jpg,None,Nose,None,False,True
2026-06-16 20:54:47,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\984_eyebrows_edited.png,Eyebrows,Nose,Eyebrows,False,True
2026-06-16 20:54:57,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\877_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-16 20:55:08,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\262_edited.png,Nose,Nose,Nose,True,True
2026-06-16 20:55:20,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\534.jpg,None,None,Eyebrows,True,False
2026-06-16 20:55:51,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\638_lips_edited.png,Lips,Eyebrows,Eyebrows,False,False
2026-06-16 20:56:03,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\162_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-16 20:56:14,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\262_edited.png,Nose,Eyes,Nose,False,True
2026-06-16 20:56:29,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\335_edited.png,Nose,Nose,Nose,True,True
2026-06-16 20:56:42,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\503.jpg,None,Eyebrows,None,False,True
2026-06-18 18:43:46,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\220_edited.png,Nose,Nose,Nose,True,True
2026-06-18 18:44:07,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\980_eyebrows_edited.png,Eyebrows,Lips,Eyebrows,False,True
2026-06-18 18:44:40,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\281_edited.png,Nose,Lips,Nose,False,True
2026-06-18 18:45:24,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\800_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-18 18:45:40,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\335_edited.png,Nose,Nose,Nose,True,True
2026-06-22 08:52:55,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\248_edited.png,Nose,Lips,Eyebrows,False,False
2026-06-22 08:53:30,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\472.jpg,None,Eyebrows,None,False,True
2026-06-22 08:53:47,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\798_lips_edited.png,Lips,Lips,Eyebrows,True,False
2026-06-22 08:54:08,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\31_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-22 08:54:49,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\350_edited.png,Nose,Lips,Nose,False,True
2026-06-22 08:57:35,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\908_eyebrows_edited.png,Eyebrows,Nose,Eyebrows,False,True
2026-06-23 14:45:43,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\997_eyebrows_edited.png,Eyebrows,Lips,Eyebrows,False,True
2026-06-23 14:48:23,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\602_lips_edited.png,Lips,None,Lips,False,True
2026-06-23 14:52:42,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\862_eyebrows_edited.png,Eyebrows,Nose,Eyebrows,False,True
2026-06-23 15:28:56,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\506.jpg,None,Lips,Eyebrows,False,False
2026-06-23 15:29:30,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\908_eyebrows_edited.png,Eyebrows,Eyes,Eyebrows,False,True
2026-06-23 15:30:04,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\34_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 15:30:25,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\457.jpg,None,None,Eyebrows,True,False
2026-06-23 15:30:49,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\220_edited.png,Nose,Lips,Nose,False,True
2026-06-23 15:34:23,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\24_edited.png,Eyes,Lips,Lips,False,False
2026-06-23 15:34:50,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\669_lips_edited.png,Lips,Nose,Nose,False,False
2026-06-23 15:35:21,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\348_edited.png,Nose,Nose,Nose,True,True
2026-06-23 15:35:37,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\187_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 15:35:57,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\344_edited.png,Nose,Lips,Nose,False,True
2026-06-23 15:37:21,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\506.jpg,None,Lips,Eyebrows,False,False
2026-06-23 16:04:53,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\502.jpg,None,Lips,Eyebrows,False,False
2026-06-23 16:05:07,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\83_edited.png,Eyes,Eyes,Eyebrows,True,False
2026-06-23 16:05:17,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\46_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 16:05:42,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\855_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 16:05:51,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\117_edited.png,Eyes,Eyes,Eyebrows,True,False
2026-06-23 16:06:32,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\579.jpg,None,Eyes,Eyebrows,False,False
2026-06-23 16:06:52,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\114_edited.png,Eyes,None,Lips,False,False
2026-06-23 16:09:18,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\463.jpg,None,Nose,None,False,True
2026-06-23 16:09:58,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\281_edited.png,Nose,Lips,Nose,False,True
2026-06-23 16:10:28,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\521.jpg,None,Eyes,Eyebrows,False,False
2026-06-23 16:10:43,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\877_eyebrows_edited.png,Eyebrows,Lips,Eyebrows,False,True
2026-06-23 16:11:02,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\860_eyebrows_edited.png,Eyebrows,Eyes,Eyebrows,False,True
2026-06-23 16:11:53,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\27_edited.png,Eyes,Nose,Eyes,False,True
2026-06-23 16:12:08,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\995_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 16:12:16,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\169_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 16:12:23,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\120_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 16:12:35,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\862_eyebrows_edited.png,Eyebrows,Nose,Eyebrows,False,True
2026-06-23 16:16:21,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\203_edited.png,Nose,Nose,None,True,False
2026-06-23 16:17:03,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\365_edited.png,Nose,Eyes,Eyebrows,False,False
2026-06-23 16:17:43,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\746_lips_edited.png,Lips,Nose,Eyebrows,False,False
2026-06-23 16:18:09,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\303_edited.png,Nose,Nose,Eyebrows,True,False
2026-06-23 16:18:22,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\248_edited.png,Nose,Nose,Eyebrows,True,False
2026-06-23 16:19:41,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\814_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 16:19:50,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\43_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 16:20:17,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\669_lips_edited.png,Lips,Lips,Nose,True,False
2026-06-23 16:20:35,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\910_eyebrows_edited.png,Eyebrows,Eyes,None,False,False
2026-06-23 16:20:50,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\596.jpg,None,Nose,None,False,True
2026-06-23 16:27:23,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\345_edited.png,Nose,Nose,Eyebrows,True,False
2026-06-23 16:27:55,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\802_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 16:28:39,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\798_lips_edited.png,Lips,Eyes,Eyebrows,False,False
2026-06-23 16:29:08,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\516.jpg,None,Lips,Eyebrows,False,False
2026-06-23 16:29:35,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\367_edited.png,Nose,Nose,None,True,False
2026-06-23 16:32:34,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\529.jpg,None,Eyebrows,None,False,True
2026-06-23 16:32:43,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\668_lips_edited.png,Lips,Lips,Nose,True,False
2026-06-23 16:32:57,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\448.jpg,None,Eyes,None,False,True
2026-06-23 16:33:04,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\920_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 16:33:12,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\847_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 16:35:36,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\34_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 16:36:02,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\394_edited.png,Nose,Nose,None,True,False
2026-06-23 16:36:30,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\184_edited.png,Eyes,Eyebrows,Eyes,False,True
2026-06-23 16:37:21,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\827_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 16:37:28,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\588.jpg,None,Nose,None,False,True
2026-06-23 16:45:56,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\759_lips_edited.png,Lips,Eyes,Lips,False,True
2026-06-23 16:48:03,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\835_eyebrows_edited.png,Eyebrows,Eyebrows,None,True,False
2026-06-23 16:48:27,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\36_edited.png,Eyes,Lips,Eyes,False,True
2026-06-23 16:48:58,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\85_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 16:49:16,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\420.jpg,None,Eyes,None,False,True
2026-06-23 16:49:35,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\610_lips_edited.png,Lips,Lips,Lips,True,True
2026-06-23 16:53:53,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\813_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 16:54:18,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\50_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 16:54:25,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\212_edited.png,Nose,Nose,Nose,True,True
2026-06-23 16:54:38,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\557.jpg,None,Eyes,None,False,True
2026-06-23 16:54:48,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\357_edited.png,Nose,Lips,Nose,False,True
2026-06-23 16:58:30,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\421.jpg,None,Eyes,None,False,True
2026-06-23 16:58:54,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\579.jpg,None,Eyes,Eyebrows,False,False
2026-06-23 16:59:16,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\776_lips_edited.png,Lips,Eyes,None,False,False
2026-06-23 16:59:30,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\169_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 17:03:03,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\250_edited.png,Nose,Eyes,Nose,False,True
2026-06-23 17:04:10,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\34_edited.png,Eyes,Eyebrows,Eyes,False,True
2026-06-23 17:04:22,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\771_lips_edited.png,Lips,Lips,Lips,True,True
2026-06-23 17:04:36,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\417.jpg,None,Eyebrows,Nose,False,False
2026-06-23 17:04:52,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\143_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 17:05:03,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\667_lips_edited.png,Lips,Lips,Lips,True,True
2026-06-23 17:09:56,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\463.jpg,None,Eyes,None,False,True
2026-06-23 17:10:24,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\778_lips_edited.png,Lips,None,Lips,False,True
2026-06-23 17:10:48,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\908_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 17:10:56,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\33_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 17:11:05,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\692_lips_edited.png,Lips,Lips,Eyebrows,True,False
2026-06-23 17:14:35,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\178_edited.png,Eyes,Eyebrows,Eyes,False,True
2026-06-23 17:14:52,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\91_edited.png,Eyes,Lips,Eyes,False,True
2026-06-23 17:15:14,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\502.jpg,None,Nose,Eyebrows,False,False
2026-06-23 17:15:34,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\319_edited.png,Nose,Eyes,Nose,False,True
2026-06-23 17:15:46,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\814_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 17:19:30,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\529.jpg,None,None,None,True,True
2026-06-23 17:20:40,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\908_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 17:23:43,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\507.jpg,None,None,None,True,True
2026-06-23 17:23:55,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\143_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 17:24:31,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\180_edited.png,Eyes,Eyes,Eyes,True,True
2026-06-23 17:38:52,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\201_edited.png,Nose,Nose,Nose,True,True
2026-06-23 17:39:12,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_nose_no_padding\354_edited.png,Nose,Eyebrows,Nose,False,True
2026-06-23 17:39:30,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\920_eyebrows_edited.png,Eyebrows,Eyebrows,Eyebrows,True,True
2026-06-23 17:39:47,C:\Users\97258\engineering_try_2\Engineering-Project\No_Manipulation\452.jpg,None,Nose,None,False,True
2026-06-23 17:40:07,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_lip_color_no_padding\759_lips_edited.png,Lips,Lips,Lips,True,True
2026-06-23 19:08:21,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eyebrows_no_padding\898_eyebrows_edited.png,Eyebrows,Eyes,Eyebrows,False,True
2026-06-23 19:08:51,C:\Users\97258\engineering_try_2\Engineering-Project\output_faces_change_eye_color_no_padding\162_edited.png,Eyes,Eyes,Eyes,True,True
